transaction_id,user_id,product_id,timestamp,transaction_amount
t1,200,p5,2025-11-24T03:01:00+00:00,126.22
t2,200,p9,2025-03-13T23:06:00+00:00,48.03
t3,200,p2,2025-08-05T01:01:00+00:00,113.23
t4,200,p9,2025-09-16T19:01:00+00:00,103.42
t5,200,p7,2025-11-29T22:34:00+00:00,114.12
t6,200,p1,2025-10-29T08:51:00+00:00,380.61
t7,200,p6,2025-03-23T22:27:00+00:00,142.55
t8,200,p2,2025-04-21T10:06:00+00:00,193.06
t9,200,p5,2025-07-03T11:38:00+00:00,404.53
t10,200,p7,2025-08-24T17:07:00+00:00,44.01
t11,200,p6,2025-05-31T20:39:00+00:00,290.79
t12,200,p4,2025-12-27T02:02:00+00:00,387.67
t13,200,p2,2025-02-10T07:55:00+00:00,193.16
t14,200,p6,2025-08-21T20:53:00+00:00,85.51
t15,200,p5,2025-07-01T06:42:00+00:00,352.4
t16,200,p10,2025-12-16T20:04:00+00:00,319.31
t17,200,p3,2025-10-01T23:15:00+00:00,233.82
t18,200,p9,2025-05-19T20:44:00+00:00,113.71
t19,200,p1,2025-06-16T01:14:00+00:00,403.5
t20,200,p4,2025-07-25T08:04:00+00:00,457.0
t21,200,p4,2025-10-18T22:20:00+00:00,329.44
t22,200,p3,2025-07-22T20:29:00+00:00,136.12
t23,200,p9,2025-05-07T23:35:00+00:00,135.06
t24,200,p10,2025-10-27T13:57:00+00:00,202.7
t25,200,p8,2025-04-23T04:32:00+00:00,50.0
t26,200,p3,2025-01-25T03:09:00+00:00,397.08
t27,200,p7,2025-08-05T19:04:00+00:00,193.9
t28,200,p9,2025-08-28T16:16:00+00:00,431.09
t29,200,p2,2025-01-06T21:46:00+00:00,342.45
t30,200,p6,2025-10-02T08:49:00+00:00,60.22
t31,200,p1,2025-08-11T05:29:00+00:00,477.14
t32,200,p3,2025-05-15T16:48:00+00:00,256.3
t33,200,p9,2025-02-24T20:19:00+00:00,306.44
t34,200,p3,2025-03-20T11:48:00+00:00,271.99
t35,200,p6,2025-09-29T00:38:00+00:00,246.86
t36,200,p5,2025-02-27T11:56:00+00:00,123.53
t37,200,p2,2025-05-04T18:05:00+00:00,367.29
t38,200,p3,2025-02-05T17:49:00+00:00,68.55
t39,200,p5,2025-09-01T17:10:00+00:00,266.2
t40,200,p9,2025-11-07T13:13:00+00:00,378.86
t41,200,p5,2025-12-20T06:45:00+00:00,202.5
t42,200,p8,2025-12-10T20:23:00+00:00,450.31
t43,200,p4,2025-08-20T03:15:00+00:00,36.69
t44,200,p4,2025-01-11T18:35:00+00:00,296.28
t45,200,p1,2025-01-04T02:45:00+00:00,118.33
t46,200,p9,2025-01-17T10:04:00+00:00,122.81
t47,200,p9,2025-12-09T15:13:00+00:00,70.49
t48,200,p4,2025-10-20T18:30:00+00:00,393.39
t49,200,p2,2025-07-28T06:06:00+00:00,331.2
t50,200,p8,2025-07-01T13:26:00+00:00,432.6
t51,200,p2,2025-01-28T21:41:00+00:00,35.0
t52,200,p4,2025-06-23T03:15:00+00:00,99.15
t53,200,p3,2025-08-18T04:27:00+00:00,142.88
t54,200,p9,2025-05-08T02:28:00+00:00,53.46
t55,200,p1,2025-11-30T17:53:00+00:00,484.65
t56,200,p8,2025-05-02T05:26:00+00:00,243.27
t57,200,p7,2025-07-25T01:10:00+00:00,6.07
t58,200,p8,2025-07-19T08:59:00+00:00,146.2
t59,200,p9,2025-12-23T23:50:00+00:00,332.63
t60,200,p5,2025-09-07T04:12:00+00:00,112.76
t61,200,p9,2025-01-30T18:47:00+00:00,35.17
t62,200,p10,2025-06-10T01:03:00+00:00,241.01
t63,200,p9,2025-09-29T05:03:00+00:00,44.66
t64,200,p2,2025-04-06T02:38:00+00:00,339.23
t65,200,p10,2025-05-01T12:07:00+00:00,126.88
t66,200,p2,2025-11-01T01:39:00+00:00,212.52
t67,200,p6,2025-10-26T18:33:00+00:00,467.68
t68,200,p6,2025-04-15T21:45:00+00:00,123.15
t69,200,p5,2025-07-22T04:42:00+00:00,231.33
t70,200,p10,2025-02-07T00:29:00+00:00,499.23
t71,200,p4,2025-02-21T02:34:00+00:00,255.41
t72,200,p2,2025-03-09T11:56:00+00:00,440.24
t73,200,p8,2025-07-09T09:10:00+00:00,417.7
t74,200,p9,2025-12-27T09:39:00+00:00,8.87
t75,200,p2,2025-10-11T09:59:00+00:00,469.77
t76,200,p2,2025-03-10T08:07:00+00:00,372.5
t77,200,p10,2025-03-21T08:18:00+00:00,109.26
t78,200,p5,2025-06-25T06:43:00+00:00,255.18
t79,200,p7,2025-05-09T01:05:00+00:00,415.53
t80,200,p3,2025-01-23T00:21:00+00:00,320.37
t81,200,p8,2025-05-15T05:47:00+00:00,278.08
t82,200,p2,2025-08-07T17:00:00+00:00,42.25
t83,200,p1,2025-12-20T04:34:00+00:00,418.12
t84,200,p7,2025-10-26T17:09:00+00:00,68.09
t85,200,p1,2025-06-07T11:57:00+00:00,449.97
t86,200,p2,2025-04-18T21:15:00+00:00,180.07
t87,200,p3,2025-10-14T13:39:00+00:00,463.25
t88,200,p3,2025-05-02T05:51:00+00:00,441.3
t89,200,p6,2025-01-13T05:47:00+00:00,392.28
t90,200,p4,2025-07-30T21:55:00+00:00,137.07
t91,200,p1,2025-12-26T03:24:00+00:00,430.0
t92,200,p8,2025-04-24T06:52:00+00:00,178.08
t93,200,p4,2025-04-27T07:01:00+00:00,202.24
t94,200,p5,2025-05-23T02:49:00+00:00,178.82
t95,200,p9,2025-09-18T12:43:00+00:00,168.92
t96,200,p5,2025-01-15T03:56:00+00:00,93.39
t97,200,p10,2025-05-16T01:06:00+00:00,220.11
t98,200,p9,2025-06-10T13:38:00+00:00,62.24
t99,200,p1,2025-10-23T06:16:00+00:00,355.85
t100,200,p9,2025-01-01T16:59:00+00:00,344.99
t101,200,p7,2025-12-10T06:23:00+00:00,39.64
t102,200,p6,2025-12-07T10:39:00+00:00,333.38
t103,200,p5,2025-03-05T23:57:00+00:00,256.03
t104,200,p7,2025-12-08T13:20:00+00:00,350.12
t105,200,p7,2025-10-11T04:12:00+00:00,334.14
t106,200,p3,2025-07-14T21:47:00+00:00,309.68
t107,200,p1,2025-06-04T12:35:00+00:00,155.42
t108,200,p10,2025-04-18T13:50:00+00:00,305.3
t109,200,p8,2025-06-14T14:28:00+00:00,339.44
t110,200,p3,2025-09-19T15:50:00+00:00,331.13
t111,200,p10,2025-05-26T16:42:00+00:00,170.92
t112,200,p4,2025-05-01T21:19:00+00:00,404.25
t113,200,p4,2025-03-17T00:02:00+00:00,492.05
t114,200,p7,2025-11-09T02:29:00+00:00,443.64
t115,200,p7,2025-10-22T06:45:00+00:00,249.72
t116,200,p1,2025-05-05T04:41:00+00:00,446.87
t117,200,p3,2025-02-24T13:14:00+00:00,403.03
t118,200,p1,2025-12-23T16:29:00+00:00,280.92
t119,200,p8,2025-03-04T14:08:00+00:00,335.45
t120,200,p8,2025-10-14T19:20:00+00:00,308.26
t121,200,p9,2025-09-16T13:53:00+00:00,225.73
t122,200,p8,2025-03-23T23:55:00+00:00,227.78
t123,200,p9,2025-05-07T20:17:00+00:00,244.88
t124,200,p2,2025-05-03T08:28:00+00:00,358.2
t125,200,p6,2025-05-01T08:21:00+00:00,447.05
t126,200,p4,2025-02-11T04:09:00+00:00,194.6
t127,200,p2,2025-03-20T22:13:00+00:00,210.36
t128,200,p7,2025-06-19T17:29:00+00:00,35.82
t129,200,p10,2025-08-04T12:57:00+00:00,473.3
t130,200,p8,2025-01-11T18:24:00+00:00,7.92
t131,200,p7,2025-06-30T09:48:00+00:00,427.46
t132,200,p9,2025-08-03T17:47:00+00:00,400.93
t133,200,p5,2025-04-23T15:14:00+00:00,220.74
t134,200,p7,2025-01-15T12:21:00+00:00,363.47
t135,200,p9,2025-08-28T04:39:00+00:00,18.35
t136,200,p1,2025-07-21T18:36:00+00:00,46.55
t137,200,p8,2025-08-08T04:55:00+00:00,94.96
t138,200,p4,2025-05-14T12:20:00+00:00,230.08
t139,200,p7,2025-06-22T12:17:00+00:00,129.87
t140,200,p9,2025-02-11T15:01:00+00:00,30.78
t141,200,p2,2025-06-29T07:41:00+00:00,391.71
t142,200,p1,2025-11-30T01:48:00+00:00,475.06
t143,200,p3,2025-04-13T00:39:00+00:00,123.08
t144,200,p10,2025-08-31T21:07:00+00:00,474.14
t145,200,p6,2025-08-27T22:16:00+00:00,88.06
t146,200,p2,2025-11-07T23:45:00+00:00,390.01
t147,200,p10,2025-03-25T09:06:00+00:00,17.71
t148,200,p7,2025-06-09T18:43:00+00:00,201.34
t149,200,p4,2025-04-12T02:37:00+00:00,55.44
t150,200,p2,2025-06-04T21:38:00+00:00,399.13
t151,200,p9,2025-10-17T01:22:00+00:00,217.05
t152,200,p6,2025-07-09T02:32:00+00:00,11.26
t153,200,p7,2025-08-04T15:06:00+00:00,480.59
t154,200,p3,2025-11-22T14:45:00+00:00,220.57
t155,200,p10,2025-09-25T20:17:00+00:00,405.06
t156,200,p7,2025-10-03T15:29:00+00:00,413.74
t157,200,p4,2025-10-31T08:20:00+00:00,416.21
